# x, y_true, y_pred
5.384615659713745117e-01 9.859154820442199707e-01 3.703772127628326416e-01 3.685170412063598633e-01
5.524475574493408203e-01 9.859154820442199707e-01 3.680443763732910156e-01 3.660651445388793945e-01
5.664335489273071289e-01 9.859154820442199707e-01 3.650011420249938965e-01 3.629006147384643555e-01
5.804196000099182129e-01 9.859154820442199707e-01 3.612533509731292725e-01 3.590308427810668945e-01
5.944055914878845215e-01 9.859154820442199707e-01 3.568082451820373535e-01 3.544615507125854492e-01
6.083915829658508301e-01 9.859154820442199707e-01 3.516744077205657959e-01 3.492020368576049805e-01
6.223776340484619141e-01 9.859154820442199707e-01 3.458617031574249268e-01 3.432619571685791016e-01
6.363636255264282227e-01 9.859154820442199707e-01 3.393814563751220703e-01 3.366521596908569336e-01
6.503496766090393066e-01 9.859154820442199707e-01 3.322460353374481201e-01 3.293852806091308594e-01
6.643356680870056152e-01 9.859154820442199707e-01 3.244693279266357422e-01 3.214738368988037109e-01
6.783216595649719238e-01 9.859154820442199707e-01 3.160663545131683350e-01 3.129335641860961914e-01
6.923077106475830078e-01 9.859154820442199707e-01 3.070531785488128662e-01 3.037788867950439453e-01
7.062937021255493164e-01 9.859154820442199707e-01 2.974474132061004639e-01 2.940280437469482422e-01
7.202796936035156250e-01 9.859154820442199707e-01 2.872674763202667236e-01 2.836980819702148438e-01
7.342657446861267090e-01 9.859154820442199707e-01 2.765329778194427490e-01 2.728085517883300781e-01
7.482517361640930176e-01 9.859154820442199707e-01 2.652647495269775391e-01 2.613791227340698242e-01
7.622377872467041016e-01 9.859154820442199707e-01 2.534844577312469482e-01 2.494315952062606812e-01
7.762237787246704102e-01 9.859154820442199707e-01 2.412148714065551758e-01 2.369878143072128296e-01
7.902097702026367188e-01 9.859154820442199707e-01 2.284797579050064087e-01 2.240714877843856812e-01
8.041958212852478027e-01 9.859154820442199707e-01 2.153035551309585571e-01 2.107065767049789429e-01
8.181818127632141113e-01 9.859154820442199707e-01 2.017117291688919067e-01 1.969185918569564819e-01
8.321678042411804199e-01 9.859154820442199707e-01 1.877305656671524048e-01 1.827339977025985718e-01
8.461538553237915039e-01 9.859154820442199707e-01 1.733870059251785278e-01 1.681794971227645874e-01
8.601398468017578125e-01 9.859154820442199707e-01 1.587088704109191895e-01 1.532835811376571655e-01
8.741258978843688965e-01 9.859154820442199707e-01 1.437242031097412109e-01 1.380746215581893921e-01
8.881118893623352051e-01 9.859154820442199707e-01 1.284622848033905029e-01 1.225825399160385132e-01
9.020978808403015137e-01 9.859154820442199707e-01 1.129523217678070068e-01 1.068361848592758179e-01
9.160839319229125977e-01 9.859154820442199707e-01 9.722433239221572876e-02 9.086714684963226318e-02
9.300699234008789062e-01 9.859154820442199707e-01 8.130865544080734253e-02 7.470582425594329834e-02
9.440559148788452148e-01 9.859154820442199707e-01 6.523612886667251587e-02 5.838380753993988037e-02
9.580419659614562988e-01 9.859154820442199707e-01 4.903750494122505188e-02 4.193042218685150146e-02
9.720279574394226074e-01 9.859154820442199707e-01 3.274440020322799683e-02 2.537761628627777100e-02
9.860140085220336914e-01 9.859154820442199707e-01 1.638800092041492462e-02 8.756741881370544434e-03
-9.860140085220336914e-01 9.718309640884399414e-01 -1.662044972181320190e-02 -1.090873777866363525e-02
-9.720279574394226074e-01 9.718309640884399414e-01 -3.320885077118873596e-02 -2.778716385364532471e-02
-9.580419659614562988e-01 9.718309640884399414e-01 -4.973306134343147278e-02 -4.459251463413238525e-02
-9.440559148788452148e-01 9.718309640884399414e-01 -6.616144627332687378e-02 -6.129498779773712158e-02
-9.300699234008789062e-01 9.718309640884399414e-01 -8.246194571256637573e-02 -7.786263525485992432e-02
-9.160839319229125977e-01 9.718309640884399414e-01 -9.860336780548095703e-02 -9.426505863666534424e-02
-9.020978808403015137e-01 9.718309640884399414e-01 -1.145544499158859253e-01 -1.104707866907119751e-01
-8.881118893623352051e-01 9.718309640884399414e-01 -1.302844136953353882e-01 -1.264488846063613892e-01
-8.741258978843688965e-01 9.718309640884399414e-01 -1.457628011703491211e-01 -1.421688348054885864e-01
-8.601398468017578125e-01 9.718309640884399414e-01 -1.609600186347961426e-01 -1.576013118028640747e-01
-8.461538553237915039e-01 9.718309640884399414e-01 -1.758463531732559204e-01 -1.727150827646255493e-01
-8.321678042411804199e-01 9.718309640884399414e-01 -1.903933584690093994e-01 -1.874822527170181274e-01
-8.181818127632141113e-01 9.718309640884399414e-01 -2.045728266239166260e-01 -2.018742114305496216e-01
-8.041958212852478027e-01 9.718309640884399414e-01 -2.183574438095092773e-01 -2.158628255128860474e-01
-7.902097702026367188e-01 9.718309640884399414e-01 -2.317205369472503662e-01 -2.294219881296157837e-01
-7.762237787246704102e-01 9.718309640884399414e-01 -2.446362972259521484e-01 -2.425254136323928833e-01
-7.622377872467041016e-01 9.718309640884399414e-01 -2.570798993110656738e-01 -2.551477551460266113e-01
-7.482517361640930176e-01 9.718309640884399414e-01 -2.690272927284240723e-01 -2.672656178474426270e-01
-7.342657446861267090e-01 9.718309640884399414e-01 -2.804553806781768799e-01 -2.788550853729248047e-01
-7.202796936035156250e-01 9.718309640884399414e-01 -2.913421094417572021e-01 -2.898952960968017578e-01
-7.062937021255493164e-01 9.718309640884399414e-01 -3.016664385795593262e-01 -3.003641366958618164e-01
-6.923077106475830078e-01 9.718309640884399414e-01 -3.114084601402282715e-01 -3.102426528930664062e-01
-6.783216595649719238e-01 9.718309640884399414e-01 -3.205494880676269531e-01 -3.195115327835083008e-01
-6.643356680870056152e-01 9.718309640884399414e-01 -3.290716409683227539e-01 -3.281536102294921875e-01
-6.503496766090393066e-01 9.718309640884399414e-01 -3.369586765766143799e-01 -3.361525535583496094e-01
-6.363636255264282227e-01 9.718309640884399414e-01 -3.441952764987945557e-01 -3.434939384460449219e-01
-6.223776340484619141e-01 9.718309640884399414e-01 -3.507674336433410645e-01 -3.501626253128051758e-01
-6.083915829658508301e-01 9.718309640884399414e-01 -3.566626012325286865e-01 -3.561469316482543945e-01
-5.944055914878845215e-01 9.718309640884399414e-01 -3.618692457675933838e-01 -3.614351749420166016e-01
-5.804196000099182129e-01 9.718309640884399414e-01 -3.663774132728576660e-01 -3.660186529159545898e-01
-5.664335489273071289e-01 9.718309640884399414e-01 -3.701783418655395508e-01 -3.698875904083251953e-01
-5.524475574493408203e-01 9.718309640884399414e-01 -3.732647597789764404e-01 -3.730350732803344727e-01
-5.384615659713745117e-01 9.718309640884399414e-01 -3.756306767463684082e-01 -3.754557371139526367e-01
-5.244755148887634277e-01 9.718309640884399414e-01 -3.772715330123901367e-01 -3.771446943283081055e-01
-5.104895234107971191e-01 9.718309640884399414e-01 -3.781841099262237549e-01 -3.780989646911621094e-01
-4.965035021305084229e-01 9.718309640884399414e-01 -3.783667385578155518e-01 -3.783175945281982422e-01
-4.825174808502197266e-01 9.718309640884399414e-01 -3.778190016746520996e-01 -3.777997493743896484e-01
-4.685314595699310303e-01 9.718309640884399414e-01 -3.765419721603393555e-01 -3.765473365783691406e-01
-4.545454680919647217e-01 9.718309640884399414e-01 -3.745380938053131104e-01 -3.745626211166381836e-01
-4.405594468116760254e-01 9.718309640884399414e-01 -3.718112707138061523e-01 -3.718501329421997070e-01
-4.265734255313873291e-01 9.718309640884399414e-01 -3.683667778968811035e-01 -3.684147596359252930e-01
-4.125874042510986328e-01 9.718309640884399414e-01 -3.642112016677856445e-01 -3.642646074295043945e-01
-3.986014127731323242e-01 9.718309640884399414e-01 -3.593526184558868408e-01 -3.594065904617309570e-01
-3.846153914928436279e-01 9.718309640884399414e-01 -3.538003861904144287e-01 -3.538515567779541016e-01
-3.706293702125549316e-01 9.718309640884399414e-01 -3.475652337074279785e-01 -3.476098775863647461e-01
-3.566433489322662354e-01 9.718309640884399414e-01 -3.406591713428497314e-01 -3.406934738159179688e-01
-3.426573574542999268e-01 9.718309640884399414e-01 -3.330955505371093750e-01 -3.331162929534912109e-01
-3.286713361740112305e-01 9.718309640884399414e-01 -3.248889744281768799e-01 -3.248933553695678711e-01
-3.146853148937225342e-01 9.718309640884399414e-01 -3.160552680492401123e-01 -3.160409927368164062e-01
-3.006992936134338379e-01 9.718309640884399414e-01 -3.066114783287048340e-01 -3.065752983093261719e-01
-2.867132723331451416e-01 9.718309640884399414e-01 -2.965758442878723145e-01 -2.965167760848999023e-01
-2.727272808551788330e-01 9.718309640884399414e-01 -2.859677672386169434e-01 -2.858823537826538086e-01
-2.587412595748901367e-01 9.718309640884399414e-01 -2.748076617717742920e-01 -2.746943235397338867e-01
-2.447552382946014404e-01 9.718309640884399414e-01 -2.631171345710754395e-01 -2.629743814468383789e-01
-2.307692319154739380e-01 9.718309640884399414e-01 -2.509186863899230957e-01 -2.507445812225341797e-01
-2.167832106351852417e-01 9.718309640884399414e-01 -2.382359355688095093e-01 -2.380291372537612915e-01
-2.027972042560577393e-01 9.718309640884399414e-01 -2.250933200120925903e-01 -2.248521000146865845e-01
-1.888111829757690430e-01 9.718309640884399414e-01 -2.115161865949630737e-01 -2.112392336130142212e-01
-1.748251765966415405e-01 9.718309640884399414e-01 -1.975307911634445190e-01 -1.972172409296035767e-01
-1.608391553163528442e-01 9.718309640884399414e-01 -1.831640899181365967e-01 -1.828136593103408813e-01
-1.468531489372253418e-01 9.718309640884399414e-01 -1.684438586235046387e-01 -1.680553108453750610e-01
-1.328671276569366455e-01 9.718309640884399414e-01 -1.533984541893005371e-01 -1.529727131128311157e-01
-1.188811212778091431e-01 9.718309640884399414e-01 -1.380569785833358765e-01 -1.375934034585952759e-01
-1.048951074481010437e-01 9.718309640884399414e-01 -1.224490031599998474e-01 -1.219481378793716431e-01
-9.090909361839294434e-02 9.718309640884399414e-01 -1.066046729683876038e-01 -1.060676723718643188e-01
-7.692307978868484497e-02 9.718309640884399414e-01 -9.055455774068832397e-02 -8.998335897922515869e-02
-6.293706595897674561e-02 9.718309640884399414e-01 -7.432965189218521118e-02 -7.372607290744781494e-02
-4.895104840397834778e-02 9.718309640884399414e-01 -5.796127021312713623e-02 -5.732740461826324463e-02
-3.496503457427024841e-02 9.718309640884399414e-01 -4.148100689053535461e-02 -4.081989824771881104e-02
-2.097902074456214905e-02 9.718309640884399414e-01 -2.492067404091358185e-02 -2.423621714115142822e-02
-6.993006914854049683e-03 9.718309640884399414e-01 -8.312240242958068848e-03 -7.608190178871154785e-03
6.993006914854049683e-03 9.718309640884399414e-01 8.312240242958068848e-03 9.031161665916442871e-03
2.097902074456214905e-02 9.718309640884399414e-01 2.492067404091358185e-02 2.564965188503265381e-02
3.496503457427024841e-02 9.718309640884399414e-01 4.148100689053535461e-02 4.221425950527191162e-02
4.895104840397834778e-02 9.718309640884399414e-01 5.796127021312713623e-02 5.869327485561370850e-02
6.293706595897674561e-02 9.718309640884399414e-01 7.432965189218521118e-02 7.505439221858978271e-02
7.692307978868484497e-02 9.718309640884399414e-01 9.055455774068832397e-02 9.126590192317962646e-02
9.090909361839294434e-02 9.718309640884399414e-01 1.066046729683876038e-01 1.072963327169418335e-01
1.048951074481010437e-01 9.718309640884399414e-01 1.224490031599998474e-01 1.231144517660140991e-01
1.188811212778091431e-01 9.718309640884399414e-01 1.380569785833358765e-01 1.386904567480087280e-01
1.328671276569366455e-01 9.718309640884399414e-01 1.533984541893005371e-01 1.539940685033798218e-01
1.468531489372253418e-01 9.718309640884399414e-01 1.684438586235046387e-01 1.689953655004501343e-01
1.608391553163528442e-01 9.718309640884399414e-01 1.831640899181365967e-01 1.836668103933334351e-01
1.748251765966415405e-01 9.718309640884399414e-01 1.975307911634445190e-01 1.979790776968002319e-01
1.888111829757690430e-01 9.718309640884399414e-01 2.115161865949630737e-01 2.119058221578598022e-01
2.027972042560577393e-01 9.718309640884399414e-01 2.250933200120925903e-01 2.254201024770736694e-01
2.167832106351852417e-01 9.718309640884399414e-01 2.382359355688095093e-01 2.384960502386093140e-01
2.307692319154739380e-01 9.718309640884399414e-01 2.509186863899230957e-01 2.511091232299804688e-01
2.447552382946014404e-01 9.718309640884399414e-01 2.631171345710754395e-01 2.632350921630859375e-01
2.587412595748901367e-01 9.718309640884399414e-01 2.748076617717742920e-01 2.748512029647827148e-01
2.727272808551788330e-01 9.718309640884399414e-01 2.859677672386169434e-01 2.859346866607666016e-01
2.867132723331451416e-01 9.718309640884399414e-01 2.965758442878723145e-01 2.964640855789184570e-01
3.006992936134338379e-01 9.718309640884399414e-01 3.066114783287048340e-01 3.064205646514892578e-01
3.146853148937225342e-01 9.718309640884399414e-01 3.160552680492401123e-01 3.157838582992553711e-01
3.286713361740112305e-01 9.718309640884399414e-01 3.248889744281768799e-01 3.245360851287841797e-01
3.426573574542999268e-01 9.718309640884399414e-01 3.330955505371093750e-01 3.326603174209594727e-01
3.566433489322662354e-01 9.718309640884399414e-01 3.406591713428497314e-01 3.401402235031127930e-01
3.706293702125549316e-01 9.718309640884399414e-01 3.475652337074279785e-01 3.469625711441040039e-01
3.846153914928436279e-01 9.718309640884399414e-01 3.538003861904144287e-01 3.531135320663452148e-01
3.986014127731323242e-01 9.718309640884399414e-01 3.593526184558868408e-01 3.585798740386962891e-01
4.125874042510986328e-01 9.718309640884399414e-01 3.642112016677856445e-01 3.633518218994140625e-01
4.265734255313873291e-01 9.718309640884399414e-01 3.683667778968811035e-01 3.674198389053344727e-01
4.405594468116760254e-01 9.718309640884399414e-01 3.718112707138061523e-01 3.707759380340576172e-01
4.545454680919647217e-01 9.718309640884399414e-01 3.745380938053131104e-01 3.734117746353149414e-01
4.685314595699310303e-01 9.718309640884399414e-01 3.765419721603393555e-01 3.753242492675781250e-01
4.825174808502197266e-01 9.718309640884399414e-01 3.778190016746520996e-01 3.765078783035278320e-01
4.965035021305084229e-01 9.718309640884399414e-01 3.783667385578155518e-01 3.769611120223999023e-01
5.104895234107971191e-01 9.718309640884399414e-01 3.781841099262237549e-01 3.766821622848510742e-01
5.244755148887634277e-01 9.718309640884399414e-01 3.772715330123901367e-01 3.756724596023559570e-01
5.384615659713745117e-01 9.718309640884399414e-01 3.756306767463684082e-01 3.739327192306518555e-01
5.524475574493408203e-01 9.718309640884399414e-01 3.732647597789764404e-01 3.714661598205566406e-01
5.664335489273071289e-01 9.718309640884399414e-01 3.701783418655395508e-01 3.682783842086791992e-01
5.804196000099182129e-01 9.718309640884399414e-01 3.663774132728576660e-01 3.643742799758911133e-01
5.944055914878845215e-01 9.718309640884399414e-01 3.618692457675933838e-01 3.597618341445922852e-01
6.083915829658508301e-01 9.718309640884399414e-01 3.566626012325286865e-01 3.544490337371826172e-01
6.223776340484619141e-01 9.718309640884399414e-01 3.507674336433410645e-01 3.484466075897216797e-01
6.363636255264282227e-01 9.718309640884399414e-01 3.441952764987945557e-01 3.417646884918212891e-01
6.503496766090393066e-01 9.718309640884399414e-01 3.369586765766143799e-01 3.344166278839111328e-01
6.643356680870056152e-01 9.718309640884399414e-01 3.290716409683227539e-01 3.264151811599731445e-01
6.783216595649719238e-01 9.718309640884399414e-01 3.205494880676269531e-01 3.177760839462280273e-01
6.923077106475830078e-01 9.718309640884399414e-01 3.114084601402282715e-01 3.085145950317382812e-01
7.062937021255493164e-01 9.718309640884399414e-01 3.016664385795593262e-01 2.986482381820678711e-01
7.202796936035156250e-01 9.718309640884399414e-01 2.913421094417572021e-01 2.881941795349121094e-01
7.342657446861267090e-01 9.718309640884399414e-01 2.804553806781768799e-01 2.771733999252319336e-01
7.482517361640930176e-01 9.718309640884399414e-01 2.690272927284240723e-01 2.656056880950927734e-01
7.622377872467041016e-01 9.718309640884399414e-01 2.570798993110656738e-01 2.535122632980346680e-01
7.762237787246704102e-01 9.718309640884399414e-01 2.446362972259521484e-01 2.409157603979110718e-01
7.902097702026367188e-01 9.718309640884399414e-01 2.317205369472503662e-01 2.278398126363754272e-01
8.041958212852478027e-01 9.718309640884399414e-01 2.183574438095092773e-01 2.143093198537826538e-01
8.181818127632141113e-01 9.718309640884399414e-01 2.045728266239166260e-01 2.003496736288070679e-01
